Day,Month,Year,Hour,Minute,Sensor_ID,Normalized_Temp,Normalized_Vibration,Normalized_Pressure,Normalized_Voltage,Normalized_Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Type,Fault_Status
2,2,2015,15,36,141,0.5065742241201961,0.7330065216079571,0.4759925847749783,0.3884784389155286,0.5746459833884331,0.6796286158438958,0.4805356511054962,0.3027624708237365,1,1
4,1,2015,4,47,187,0.4673118413363524,0.540717751174124,0.3925524703946217,0.5456386305530239,0.5965537029484123,0.3934934408797108,0.9934875324145302,0.5215079785418995,0,0
23,1,2015,17,36,190,0.4435861131659311,0.739308879737101,0.5425900900790401,0.7009914450832633,0.5865905495508328,0.06836782319747,0.8631276934578535,0.5186339192183135,0,0
30,1,2015,23,59,188,0.4517021785363609,0.4579728594335382,0.5275534989791016,0.6210597396005919,0.5519957635933538,0.7776801983416967,0.2091186433487327,0.9023229935806664,1,1
3,1,2015,14,7,178,0.6420715799456967,0.5217330271411301,0.5150629659044066,0.7901813667403936,0.4347829907095191,0.7018153755561333,0.7300339401590352,0.1914539081565622,0,0
9,1,2015,13,18,139,0.581034151048501,0.5647296523735589,0.4403518921690553,0.5244756176758323,0.3219439808422181,0.4775316272548474,0.6953276579553693,0.1492380576893154,0,0
29,1,2015,16,49,184,0.5647196265630184,0.5955396972508201,0.4876519496213266,0.4953551824897717,0.6639972185278076,0.1285154215543772,0.7355021394671836,0.1711709656136949,0,0
4,1,2015,7,56,112,0.5389678507482857,0.52907672355818,0.648833504754032,0.6771863291333119,0.3893277888898297,0.1630460842649488,0.4378776591967351,0.7686172978731582,2,1
31,1,2015,10,52,179,0.3665681156103833,0.4764864034414361,0.4460236203699951,0.6630664276790035,0.5813068925900102,0.2997342030844906,0.6684684118464016,0.1709730923546998,2,1
1,1,2015,4,15,113,0.684082514975428,0.4732425923060683,0.2787269454172474,0.2962125981072086,0.3662996670837201,0.8098147704521592,0.3955322290007226,0.6434609915886981,2,1
3,1,2015,17,38,140,0.452740301476404,0.5440072371091674,0.6487244286472739,0.5716377009587144,0.5568938569052712,0.3376925946239952,0.4278500806121446,0.1094646554647055,1,1
3,2,2015,18,26,158,0.6196107312470144,0.5798695622088846,0.4749602663663493,0.6635924416018757,0.4711228839587253,0.2280740483100354,0.7541076327629422,0.0266424685387008,1,1
7,1,2015,9,22,117,0.5041801757074417,0.4964774510598129,0.4756549706014899,0.7006490031419313,0.4550450433330304,0.3199601123049835,0.5656498872850327,0.6338463680566063,0,0
14,1,2015,3,38,103,0.6145913093917367,0.5679360424075062,0.4670122320036214,0.5369941406495028,0.3820835644016015,0.6369576318199529,0.9274291661466546,0.3619420166260549,3,1
19,1,2015,6,56,180,0.5012492960755657,0.3617772073512749,0.5905521487174065,0.6896001111801392,0.3501546713096259,0.8537726742922619,0.0716414242471998,0.0785066292986507,0,0
2,2,2015,5,53,176,0.5899217772297786,0.5647247364870975,0.5846987459904542,0.5206969650105888,0.5868919849722017,0.7281606671994005,0.7899638500509478,0.402747830699929,0,0
20,1,2015,7,13,139,0.2971433025858536,0.5909798488541474,0.6794176268332364,0.4584554312108865,0.6466959827227629,0.2961830759077435,0.250102133411075,0.7144978686846933,2,1
20,1,2015,10,3,196,0.7589724896332899,0.5046412490685839,0.3774589172622393,0.3095203089120761,0.6572018590729795,0.5025370663787914,0.0076949664355189,0.952226989823424,3,1
13,1,2015,22,36,108,0.5314204629872245,0.5543048422441305,0.4727322577311174,0.6179656368440983,0.6937616561733619,0.2245879129829238,0.6939272906279097,0.2789065234745593,2,1
9,1,2015,15,21,175,0.6522318522181032,0.3731398094866804,0.5631596256099056,0.8073238791609774,0.6086423549295759,0.4970925875795151,0.049228963283915,0.7025672149017798,3,1
2,2,2015,21,57,162,0.61123849055446,0.6235339382003595,0.6415087790249204,0.4161496759191876,0.5367272225431517,0.1721002549504534,0.546871242276826,0.6978233718562008,2,1
2,2,2015,10,25,125,0.5253663531478148,0.3369452056989624,0.2951401299413292,0.3576135998160227,0.6791137739851201,0.0394230490911121,0.3675687618929142,0.7509427965110587,0,0
7,1,2015,11,32,120,0.4276251980032602,0.6272014556622159,0.3186931540861877,0.6866054407482942,0.6370999940548208,0.7186514899446518,0.2821734657588736,0.9857543455720889,0,0
28,1,2015,19,58,133,0.5037521024499498,0.5443013938638357,0.5082186063414049,0.5231386921312604,0.6203829677939461,0.1578911388481056,0.2990594971895519,0.1038931621183911,0,0
6,1,2015,3,3,164,0.4581181256734165,0.3132474367814631,0.541113186370456,0.4497956250938507,0.3815926623599741,0.6573837657310799,0.5437704369465167,0.1529822860324826,0,0
31,1,2015,9,13,198,0.5317783900101181,0.4849377593784743,0.6094787357169368,0.6070247293131726,0.4107549337246495,0.1624465510098337,0.0037734890792486,0.2810357200855852,0,0
22,1,2015,2,27,172,0.7477094138605687,0.6275037731494717,0.3161379087237448,0.6520911362938384,0.5531788375089941,0.4992379048692033,0.1179251242947201,0.658111119485923,0,0
22,1,2015,23,25,142,0.4437361903300553,0.6692318433156456,0.5344504159130932,0.5016321069807004,0.6029838995884791,0.7782058253671887,0.5760522845850437,0.6236839175955139,0,0
11,1,2015,12,47,126,0.5424517597030226,0.5464880488943508,0.5897611459135509,0.8571878819799512,0.456756352557823,0.5717355253220684,0.3567124116818274,0.2335501080040246,1,1
19,1,2015,22,53,166,0.3996353491963977,0.6843025190146772,0.3948260448657376,0.4369139860573662,0.3682473395760172,0.5059416816828913,0.4759757507808757,0.2293171570162232,1,1
20,1,2015,16,59,142,0.3428560988062815,0.4566377139564287,0.4185934569225338,0.4848819528754219,0.431738441741895,0.8727723427749441,8.434697043957495e-05,0.3001645023529002,1,1
8,1,2015,9,59,149,0.6166699641418006,0.6205018687717064,0.5771352736320086,0.3963179007323536,0.5293084435042247,0.6621879222064869,0.9027082759607452,0.7164885133520829,0,0
12,1,2015,23,21,119,0.6960754309072864,0.3814921150444746,0.6067547902703928,0.718909016578177,0.5021757908965946,0.3763684179884192,0.7476913264210886,0.0711369023351753,0,0
4,1,2015,17,33,110,0.3011689143162396,0.5854036537258683,0.5586667704120742,0.5341488128109586,0.6233539526321564,0.2914952407188014,0.3735630210725855,0.0209609986135641,0,0
31,1,2015,0,25,186,0.5227276221876384,0.4841698541868547,0.4501811054650851,0.5580282180723236,0.4580168310298785,0.1564724356497927,0.030871216403058,0.2155524387071614,0,0
3,2,2015,20,23,197,0.6267382793405238,0.7687266808970704,0.4018087922528754,0.3930299705354598,0.575409860852359,0.1267324535464613,0.5207429128693472,0.6739228630919833,0,0
10,1,2015,10,10,128,0.3732244801955317,0.5718267303722685,0.4829751580834265,0.4758906504267362,0.6099326164986326,0.1253490146402308,0.3782698901186953,0.4151147795250437,0,0
4,2,2015,1,49,144,0.4644167051542066,0.3689168121823912,0.4289892777729188,0.6389947728541882,0.5254996781721963,0.6933878633416553,0.372864249892548,0.9999818570433708,0,0
12,1,2015,16,44,163,0.3405443747753687,0.5902062047837348,0.4494758721139711,0.6542550839440732,0.3971452832382855,0.4995780647228494,0.1698299584094028,0.0741322988849706,0,0
3,2,2015,17,36,136,0.6220005858858825,0.6100211486334455,0.5308585065544112,0.5066223686225301,0.387464448430698,0.5264016566675007,0.8047782875494945,0.5321538356966098,3,1
11,1,2015,11,46,193,0.5115364770766608,0.5898274775375798,0.6009388873646844,0.4478034935879265,0.6896656137131055,0.4055434529888123,0.7291195814774524,0.3217653191911594,1,1
11,1,2015,9,30,183,0.657192140478598,0.2983315795306548,0.4569011880279262,0.7311655721588596,0.6590866795495777,0.2357608300648997,0.4270989695396816,0.1063859238158131,0,0
21,1,2015,1,13,111,0.3669784861857264,0.4679628650494982,0.3015489729583751,0.6669951836901693,0.5006194299353871,0.6525799080195535,0.8110567385065593,0.2670936051049508,0,0
30,1,2015,12,57,154,0.3544991626304997,0.6963209784824811,0.3540576243783346,0.7357149380312297,0.4090358819900553,0.0275808153588684,0.8360750467402536,0.851262795632462,0,0
3,2,2015,10,41,162,0.5753769527447359,0.4000278701637321,0.4678925756699072,0.5761113500460324,0.5245777124644022,0.9395936465745736,0.6567785040692474,0.7405435821456431,0,0
7,1,2015,6,8,103,0.3546630964970831,0.4657866974676574,0.2103498742400283,0.7206296504378373,0.7405702046602123,0.0176759933800154,0.2506723203229101,0.5126350456288078,3,1
2,2,2015,2,57,157,0.6143981426883078,0.4103776303510605,0.7418050748272088,0.2556222886056886,0.4308454455151521,0.7968666325122798,0.2503860183141653,0.294298572485778,0,0
14,1,2015,14,23,197,0.4240628823052013,0.4879798335898209,0.4695095914990208,0.6476019131890116,0.5518987315486908,0.0545427445976665,0.1784004236850347,0.9554401055610556,1,1
6,1,2015,14,5,115,0.6247300115697281,0.5713579540445084,0.4546942017345761,0.7082120450419094,0.5175799984024632,0.2970784593049516,0.8716338583090114,0.8376103810169857,2,1
25,1,2015,10,48,196,0.4960218316324886,0.4501550463534219,0.3767750056716766,0.6652323763128122,0.3129075584724139,0.9958927131259264,0.1162347308635217,0.9660087644032476,2,1
3,1,2015,9,9,197,0.6293429050935949,0.7406317750712722,0.4727825920356339,0.3521463666075188,0.4170693273446011,0.7171757722855755,0.1857944465123576,0.3493045816884742,0,0
23,1,2015,22,29,101,0.4515946734187732,0.4592856269189344,0.4835447731379022,0.5709813985311369,0.5940957714761879,0.8043169559923362,0.2352424243379089,0.6663694226213958,0,0
25,1,2015,13,41,189,0.4683728211223614,0.6274233949226178,0.6287279970197657,0.5296111241032742,0.4458533774626649,0.5639430299345675,0.7251998571754507,0.2860666374821027,0,0
6,1,2015,12,14,150,0.298860640818865,0.6833594435293029,0.4257869404110838,0.4745186746565001,0.6451528337809043,0.7578976047372061,0.7463845646980503,0.2041036572179204,0,0
13,1,2015,8,38,119,0.5668369361896309,0.5967403375793975,0.4204184586340031,0.6308093066838037,0.5372740966945564,0.4165846070542214,0.0403723022267736,0.2055705019102097,2,1
17,1,2015,18,7,154,0.5179259301954896,0.3461727947562046,0.4140270489838108,0.5101922523147127,0.5676333660683194,0.7492306742066037,0.0567155860234775,0.8387679172350355,2,1
20,1,2015,23,46,176,0.4826897757133938,0.4402473720330959,0.2980016917220956,0.231678191440659,0.4341750108451562,0.7585987443002917,0.2619902709695477,0.6920606756057777,0,0
26,1,2015,18,31,140,0.5631878621439261,0.5256758609631664,0.5688564509082962,0.413325669448378,0.3290568606522343,0.7195895993047197,0.1215546525950243,0.6447471567257791,1,1
24,1,2015,8,35,172,0.4682577494811822,0.4515150678223955,0.3403140962059094,0.5006823077516841,0.3477516496813418,0.2545929438357041,0.5561367987873264,0.3716355788923082,0,0
30,1,2015,12,10,177,0.5365164502839371,0.5109027130757241,0.4371225995151877,0.6891082126900918,0.6509650759300227,0.3612084055006314,0.3671091114271889,0.7237109571450108,0,0
22,1,2015,12,37,127,0.6472447165264263,0.5547242138040008,0.3194867287654404,0.4181901404366213,0.4206380584216129,0.8878705875832421,0.9091016200076658,0.7974544488717219,1,1
18,1,2015,1,42,158,0.3269011800253305,0.572643999244718,0.5967317904904105,0.4102210573080946,0.3797972632700266,0.5052324990275159,0.0121888394162928,0.3294515190027882,0,0
10,1,2015,21,7,164,0.4670580004298049,0.6050350683625374,0.4442010989567023,0.6169985539914798,0.6353485259288504,0.800752923042389,0.4605340247900877,0.794793295354168,0,0
21,1,2015,3,25,187,0.5147397069338031,0.5000324356815358,0.4472217437309169,0.6067189096334735,0.4059734883533479,0.2373934375307648,0.318214510801472,0.6174386590497913,1,1
1,1,2015,20,48,110,0.379723368529918,0.4680661495627718,0.420632759616454,0.5276968304376515,0.5338491571913608,0.4434518310417505,0.8962579088700283,0.694813098238441,0,0
5,1,2015,8,38,104,0.5568286981628143,0.5370299990986476,0.5176809666780706,0.5753663180695544,0.5546662819232691,0.3496222316546287,0.5457724477218651,0.3495233838488208,2,1
4,2,2015,10,10,127,0.5067892942911054,0.3774814986194675,0.5011164577180258,0.6505826684457238,0.3908873655781346,0.5085776941421694,0.5132278525944393,0.4151000042425624,1,1
4,2,2015,15,34,142,0.5852413052762319,0.4770822077990339,0.4746482521996071,0.7171113605925173,0.6455293278120738,0.5258070686139412,0.7598537277377982,0.0984927993850834,0,0
29,1,2015,4,7,115,0.5421329055644268,0.6178070857904692,0.2881629130868374,0.3774061781552373,0.4134182630149671,0.5581552433874797,0.6969076786201407,0.965176298657386,0,0
4,2,2015,4,14,177,0.3521830768404874,0.4785194095617494,0.3972541610568428,0.5472190708352015,0.3290509041271096,0.584226931713061,0.4177103011044533,0.5205493687111854,0,0
2,1,2015,16,9,170,0.6961599047602915,0.6617690830659183,0.4028537086111215,0.3873019217408852,0.4614031649466857,0.6719862735357287,0.4683396966848008,0.2836018152172317,0,0
2,1,2015,5,37,104,0.6218309369400176,0.5442893296075858,0.5862114553486307,0.4287813740296075,0.3597532324115453,0.9792785538756754,0.6747713341330677,0.5939859628644399,3,1
18,1,2015,7,40,181,0.4989744554998131,0.6451011537710076,0.4079221345285009,0.5626124267091255,0.5189695026150833,0.7933917174044468,0.3696831172398236,0.4892602680495918,2,1
24,1,2015,19,32,112,0.4354810160991225,0.5559744004540108,0.4674104536193095,0.5945151693244439,0.5306932135720194,0.2616187566386264,0.4573124611915283,0.44761026022196,2,1
22,1,2015,19,37,155,0.4619925373733229,0.5192350469012433,0.3805533828007581,0.4924067360508971,0.3408922986227313,0.6561049692531883,0.4496107970142247,0.7240024661506347,3,1
31,1,2015,7,14,177,0.6809375505137022,0.3544031883837321,0.3539993318700929,0.7204432070234457,0.4615676642191363,0.8993280006792069,0.7086106465858293,0.5100286595101342,3,1
16,1,2015,10,24,154,0.3865268214858057,0.3544691633733794,0.3621090797605634,0.6179052876133375,0.5401137353159408,0.9257344475336372,0.3325364689592226,0.5751561406291259,0,0
19,1,2015,9,5,163,0.4895724105361024,0.5277097339478288,0.3486922744195305,0.3213607650921375,0.4537367119417553,0.1098089342361075,0.935992876775318,0.8966139688470663,3,1
28,1,2015,14,21,120,0.4448068095878772,0.6054619433669545,0.3584307708837684,0.4271065417074779,0.4807118597298293,0.3471835925577963,0.0619374992239385,0.7563395868838976,0,0
6,1,2015,3,11,142,0.4023512276488033,0.4737422359342192,0.4880904268137284,0.4897309642583135,0.464936503972596,0.2854869979245182,0.7455510019710199,0.8792493896166759,1,1
2,2,2015,16,6,153,0.5507178684990675,0.6196127022995381,0.3689738066474866,0.5037272023609063,0.6051926550134801,0.8526474743055157,0.2704094591486068,0.0955677210527153,0,0
23,1,2015,16,0,168,0.4539617472252125,0.6093774809921632,0.7341382886866065,0.5303499177222487,0.3981070825785411,0.9999822789802838,0.7196420874167977,0.6072725588453192,2,1
19,1,2015,3,36,101,0.5244815691759247,0.5449459604935754,0.6369562569678083,0.4104996064178032,0.5231367189948085,0.1586880543361126,0.9956864038238936,0.7563175190198738,0,0
16,1,2015,8,6,101,0.6459861503264529,0.7159938962929213,0.6770756049915704,0.4404530328444543,0.4866020179252955,0.5054968123073043,0.1544417436714806,0.5862890278794355,0,0
7,1,2015,8,53,141,0.7954550404248234,0.6427735171999192,0.5039076922233178,0.4353609537721089,0.511777157564435,0.027985272765833,0.0519906358193138,0.2667970754599016,0,0
2,1,2015,14,48,148,0.4782833934636855,0.6884939744739192,0.3789459195806869,0.6393081028857367,0.5054208843149796,0.5363650361148783,0.8969609375490023,0.6850060018013742,0,0
25,1,2015,0,31,180,0.5402327192948241,0.3082043118342586,0.5716011070412845,0.5688909131321639,0.5498789613158136,0.2519673673941602,0.6725617177649595,0.5826821513351559,1,1
3,2,2015,22,19,159,0.5954714871431196,0.7123573175550764,0.5090367769703904,0.5958147597972837,0.4638165583818463,0.0571781685281647,0.6361638125442614,0.6402640100305823,0,0
17,1,2015,2,23,113,0.3986355297322852,0.6694945516900599,0.3020538761386287,0.4743246508134691,0.4677223399702332,0.3650175836986022,0.1580010526516431,0.7987168191786405,1,1
24,1,2015,18,30,105,0.4902386778541976,0.7059931925688763,0.4563904998079718,0.6118511113575201,0.3338600481471904,0.4345436781227856,0.2256532026416985,0.9044836546680188,0,0
9,1,2015,7,59,159,0.5336409865767812,0.4844960059752229,0.4555341019924965,0.4836749559938347,0.4927273741197009,0.8317330850355019,0.6934405673402372,0.6667944775630996,1,1
20,1,2015,9,42,148,0.3493010461996619,0.5258307407912568,0.3397869681000981,0.7235272718281116,0.3835465310596453,0.4629467487355686,0.8111088773022961,0.3289932235970163,0,0
16,1,2015,17,41,165,0.5522754479191077,0.5945136295736779,0.5433972831401226,0.6215721040095775,0.4764891996334571,0.2968404760264923,0.5520721093359517,0.8174159925765625,1,1
4,1,2015,9,8,140,0.6361866053224295,0.6186819666757054,0.5362451299679174,0.5628617293111698,0.7349170722911141,0.6388405041757432,0.1436230807527025,0.1670595532142095,0,0
7,1,2015,15,52,111,0.4833559103902393,0.4382191550072478,0.5903862864068362,0.6152355983365468,0.41337178812496,0.3638274206536999,0.2061052813920462,0.0743886639637018,2,1
29,1,2015,5,24,166,0.3827457689249832,0.5933934880449462,0.4411953147931635,0.494698901710064,0.4444960707382877,0.9224671303028696,0.0624398361504362,0.7057413377204131,1,1
4,1,2015,11,5,151,0.5748885965603024,0.6432259903091336,0.3875294074260133,0.5235017293264698,0.4471986046668819,0.3038789613946394,0.7556105677391137,0.8294869254608108,0,0
2,2,2015,19,46,169,0.6234616407121709,0.4833061712474157,0.7637714399251574,0.6060962438754613,0.622885609714134,0.4654799247080222,0.5551162234749026,0.8920920198879145,3,1
30,1,2015,14,25,182,0.6061972510345619,0.4184249672037873,0.4257227705630462,0.4766089421010363,0.5212834765501584,0.6107154959455847,0.4074397809909146,0.7427033877728789,3,1
3,2,2015,7,19,167,0.6444579932925283,0.6361615421896072,0.3329747484368963,0.6021591211962484,0.4934307401581252,0.832158888573142,0.8916798947723118,0.1343781609597282,0,0
22,1,2015,9,33,167,0.4299176377723119,0.346048667875448,0.3563687650207578,0.5630564708197459,0.5266734747321097,0.0556712301176905,0.3899277578179532,0.0870918679238545,1,1
3,1,2015,15,55,198,0.6172746322347112,0.5823469625359871,0.5885792715346084,0.8652055834284736,0.565548402245306,0.3868937301759689,0.9936243709502716,0.5875441794788161,3,1
7,1,2015,20,44,156,0.3949390338684158,0.4632627261173137,0.3553481502363113,0.5289727873194398,0.6296712849435985,0.4605426229939617,0.8898495629562325,0.4593867857866848,0,0
12,1,2015,6,2,106,0.4951162946284989,0.4488984840996576,0.5677757925557523,0.5261727628951535,0.5327005779878619,0.9198841251757232,0.510132792081045,0.3984882574964705,2,1
22,1,2015,9,55,114,0.60735049229497,0.5372968706798862,0.3771043010389785,0.3190810533115989,0.4749787883217437,0.3266402777699039,0.4818918322469091,0.4647871082790303,2,1
28,1,2015,14,29,119,0.7069578981462522,0.5055969925804354,0.4227999447319522,0.560233038833754,0.4413475606667104,0.7475141281828211,0.9180653241443656,0.8027922226807366,1,1
27,1,2015,3,59,112,0.4469833707626168,0.2491322924093688,0.206542276194045,0.7011191624300886,0.7580496250738399,0.1065748517137189,0.9726913632463524,0.2690454854753729,2,1
8,1,2015,13,48,155,0.4156512175496165,0.3997389532533307,0.5118807228089624,0.3474567123371382,0.4497675173447583,0.8589164230942985,0.2396631978523584,0.2262509384844922,1,1
6,1,2015,23,0,159,0.3032826656505989,0.2877453323798618,0.4158880577353246,0.7156230962925237,0.4852083183710998,0.3946422903437603,0.6246486484347673,0.0428621797099383,0,0
4,1,2015,23,4,160,0.5434262581534371,0.3604077729515643,0.4268880515178793,0.4898286169095874,0.3490715842578674,0.2142200336604965,0.1590671783769168,0.7482961705702128,0,0
20,1,2015,17,30,166,0.4681681670909677,0.5425889491959472,0.3880660557019562,0.4833862550528305,0.6121000150203614,0.030319744809106,0.2263203175759464,0.2447021704287707,1,1
28,1,2015,14,24,102,0.6265849793830958,0.6946248938415526,0.3646138827912705,0.3992318488117067,0.3158112051154441,0.0566258915403265,0.0793260509655195,0.4978834788106288,2,1
2,2,2015,0,46,193,0.4485803136364421,0.4525111989622049,0.5757654055749672,0.4786167673292523,0.4773437141439947,0.1242761254418943,0.1758064965465804,0.3318026743307167,0,0
1,2,2015,21,35,110,0.7396738570518389,0.6468159743933278,0.3281439792313334,0.714106766223554,0.3782312864807059,0.1500856015525901,0.830392496300809,0.8113863744075831,2,1
27,1,2015,20,10,120,0.3650049176278222,0.3867464345079243,0.5901728765142955,0.623918831076414,0.4541938147121814,0.8572245111698694,0.8667806176100827,0.6060071598403506,0,0
23,1,2015,15,36,195,0.6356782372189713,0.3382209827979713,0.4032979279516432,0.5564420967027385,0.4924748076172529,0.691811503329326,0.3688904459072011,0.5359512408546884,0,0
16,1,2015,0,38,166,0.3903792806424879,0.4488804442884542,0.6387086783032733,0.4939387091261138,0.5486585949797045,0.5986400583924975,0.1051135697691634,0.3730185989709983,0,0
18,1,2015,22,14,115,0.5803620563277595,0.4743885728669132,0.4028804196945814,0.4026492249154743,0.2908567568679835,0.8956035491881053,0.999984013744908,0.6166189086526149,2,1
2,2,2015,4,55,111,0.4476281671819536,0.4931148748430894,0.2353918345381421,0.4095706447793409,0.4748088742215743,0.0595371046570612,0.1634696676877532,0.070722784180507,3,1
4,1,2015,19,31,193,0.7458131069902959,0.5312705075797,0.5351105240780542,0.4325022154884014,0.3808131681248297,0.0072041215247268,0.5207022257669723,0.7161862859000514,3,1
7,1,2015,5,36,175,0.2931270352664154,0.4497553123413229,0.4568452541106687,0.4911083216180646,0.6589203709651729,0.2224239090462219,0.3663163872129492,0.322333332152629,3,1
19,1,2015,5,31,101,0.6931548788511508,0.6707536762153157,0.5186502573798798,0.521909335377737,0.4320558771566867,0.4549570281337541,0.2080842072063538,0.4007269098012029,0,0
20,1,2015,21,34,115,0.5327817190633725,0.6055841960074247,0.5453658083793864,0.5011232087621358,0.7954148591303966,0.7045143632684061,0.1976373087995356,0.5858341125960183,2,1
18,1,2015,4,54,101,0.4505645993745749,0.7454341841655219,0.649197800534034,0.5372257326746356,0.397881680607514,0.6847004325596544,0.90848587825253,0.3162571363319585,0,0
14,1,2015,16,0,125,0.4688779086767614,0.3124794524982622,0.5223527054191789,0.5828678574501186,0.5175942198847395,0.3369289523056455,0.4978300793323329,0.4522975854816786,0,0
23,1,2015,2,50,182,0.67276659453894,0.5355540955729061,0.3775662632504477,0.5025815114118523,0.6226602658580391,0.7880715766551618,0.5607841632566491,0.3428197020328462,3,1
5,1,2015,14,48,191,0.5937093872028704,0.6613963946715897,0.4267492541758395,0.4019778176425164,0.5458898711843455,0.8479711081403977,0.7578558431567753,0.7537716071600828,0,0
31,1,2015,4,43,137,0.3951742814561039,0.4885064507758837,0.5033215421639979,0.5013283312767571,0.6034691000551218,0.9213619206784044,0.8465124548187092,0.2751895267635883,0,0
29,1,2015,0,26,125,0.5562688587829966,0.4982790286207975,0.409160244053371,0.7381004644216457,0.3460661766881913,0.4805229079112702,0.4266696137595612,0.8274343182211625,3,1
30,1,2015,14,53,165,0.5639908737110927,0.4119206559459795,0.4570092297007587,0.7217220004644217,0.5929510032073636,0.2584239890962193,0.1364015956709807,0.1242640717242259,2,1
29,1,2015,23,34,106,0.7644038136151344,0.6236493175268871,0.2349167742471906,0.4957545270523198,0.4159125509128722,0.4234732607777106,0.1452781081498252,0.9496099213875676,1,1
22,1,2015,3,0,103,0.6067110314824113,0.4695980778952805,0.4248361170622808,0.6556292015525124,0.4989751851131141,0.9846307516025146,0.6055158695091959,0.5894690483578984,0,0
9,1,2015,12,56,177,0.6638124883819172,0.4916990355323587,0.3908578806210245,0.5955648091197148,0.6732414490800479,0.0165977886575557,0.2300392716565154,0.1462221075839797,3,1
1,2,2015,0,17,162,0.4529639693414238,0.4002805051440877,0.5550040633425071,0.6456328052515121,0.5155492384476307,0.0201076116825528,0.037880738862366,0.2633065437229268,0,0
3,1,2015,2,22,133,0.6781816882445204,0.6631371006322948,0.5103830653011644,0.4588774952719495,0.5385552724603955,0.6335482203884744,0.2514078852340459,0.2907238755625021,0,0
29,1,2015,0,57,115,0.7102320742096296,0.5236752797891925,0.4803180921037983,0.5043478155986528,0.5782750689008602,0.3735627651498245,0.8077094573349454,0.7755536319704301,1,1
4,1,2015,16,4,136,0.5509818369259233,0.7652913326353099,0.4320623168899499,0.4602675344486331,0.5579796878656913,0.3800821358672147,0.5944750048402626,0.716892533481771,0,0
7,1,2015,2,26,157,0.8049942845629352,0.4572115141792031,0.5610282329768644,0.4876420403314909,0.4112046056239684,0.2889028976759701,0.6880218155326906,0.2546311860067006,3,1
8,1,2015,17,33,178,0.4101193437137347,0.6162301765197397,0.4379369349188801,0.4557460713581245,0.8015391230942995,0.815870378600959,0.1332275597682034,0.6772413644634386,0,0
30,1,2015,20,9,114,0.5658691925271272,0.6405848344117381,0.3300439630732896,0.453831452123127,0.5459879458419319,0.2868709866041523,0.3514255524134999,0.8916754847452915,0,0
12,1,2015,14,13,101,0.4339599060754807,0.4953570779985941,0.4190456858573314,0.586225909558097,0.5510465664160257,0.0134139372898023,0.5052676031142511,0.9185822541653892,3,1
7,1,2015,5,8,134,0.6484435886248359,0.6800672608636327,0.5255325824806862,0.4135867814168186,0.4635787095632199,0.841267457990927,0.2059739888897139,0.3818878833990943,0,0
23,1,2015,2,53,112,0.708180670691404,0.4842646418479067,0.6250258600273116,0.3976565065100559,0.4651549704190131,0.5977353911047076,0.1552072093223589,0.6581178661908726,0,0
